id,Tm
1022,359.56317
1146,325.44653
79,190.6612
2279,215.21487
1342,223.35785
2082,323.95032
29,263.0505
515,319.87524
2309,266.18152
1177,246.78545
553,256.21823
179,269.5973
1441,300.0484
1457,281.69327
1085,263.86374
2344,566.8877
848,286.1549
176,247.33476
3282,354.8429
2743,162.54268
2308,147.83626
2648,136.6654
71,412.8127
498,189.7018
366,296.40152
193,174.70511
18,609.0921
9,517.00885
684,367.53857
558,326.59845
2831,402.0727
2443,321.68362
2795,280.5103
714,191.06548
2626,308.56216
613,283.37515
2380,317.66946
2459,264.99387
1619,212.59024
2176,315.7526
1599,201.18596
2992,249.97742
1715,199.98193
2689,138.05563
873,194.10915
1039,317.63983
3213,323.35046
3066,188.76622
2702,281.48117
1339,333.8846
2332,314.91138
1758,335.082
2198,125.61908
1324,288.82028
1386,299.5434
1322,285.2458
846,395.19666
1145,247.49005
992,304.37234
416,239.7603
243,323.89658
1197,321.7258
2519,216.43248
1269,284.44745
2632,369.93155
1070,183.89244
2410,265.87976
3037,336.63525
2868,287.85947
3130,321.58472
283,345.41638
1891,366.1186
2553,199.87166
1700,219.58522
1719,165.8098
2880,311.46384
2731,162.46971
752,251.77235
434,298.50806
126,115.839294
3252,296.81903
2132,245.38658
51,205.70627
780,330.25497
3269,228.4628
804,304.96646
2028,191.01639
555,278.58597
3183,201.06837
770,259.08585
501,267.06168
623,282.10928
499,217.55971
1896,251.58427
224,333.94434
1620,149.09631
2952,220.10153
2092,346.87686
1602,191.8584
290,347.16263
1687,226.64465
1153,210.27989
957,253.14664
2468,258.18097
3314,422.31223
1224,463.357
2517,344.9075
921,497.70544
964,263.4246
1740,135.75558
2361,263.09546
1660,274.12173
2522,172.0789
519,296.37088
2156,149.04573
2159,124.372795
3050,371.03494
453,239.38428
2595,321.82877
2704,324.66046
436,321.43445
130,127.7616
81,122.03349
1027,334.4182
2797,305.82495
2669,250.07234
2223,307.2114
2031,269.2405
397,343.1279
3010,337.01752
2767,305.97742
396,268.9995
1693,199.77992
1432,357.06018
1422,325.93396
3132,264.91562
1247,167.4822
1965,227.74037
703,143.98465
678,323.2739
1221,407.4222
1638,312.0683
3311,345.01093
1329,243.7546
610,181.03462
3198,327.95746
2805,305.59592
2586,476.51852
2635,227.00499
1868,324.7788
2301,205.925
1994,193.6888
1472,157.4801
1944,264.77707
3107,187.53381
1856,284.53296
2185,330.3951
3312,322.3649
1686,207.60106
1087,233.55504
304,300.1363
159,153.99564
1782,306.01987
582,299.2227
423,303.91766
101,145.08763
3321,308.3199
2638,256.20312
455,206.84665
1910,207.92847
1402,406.05695
2364,199.2316
3047,305.59415
2516,242.27805
215,273.30005
1471,172.55377
2806,270.6556
2739,337.03137
1665,275.3532
2564,262.97018
2918,325.21188
1310,296.62085
2286,296.89102
2916,198.9714
1278,229.6504
3212,341.16098
467,218.37599
2060,303.93976
1983,212.5763
2373,200.58833
537,298.18744
1748,267.75906
2417,256.55106
2659,164.0315
